Model,Fold,Accuracy,Minority Precision,Minority Recall,Minority F1,ROC-AUC,PR-AUC
XGBoost,1,0.8975,0.8863636363636364,0.19696969696969696,0.32231404958677684,0.6372065879911815,0.39225682326039246
XGBoost,2,0.900625,1.0,0.19696969696969696,0.3291139240506329,0.6738605743598611,0.4275710914911436
XGBoost,3,0.90125,0.8703703703703703,0.23737373737373738,0.373015873015873,0.6635110015994466,0.4234145237201145
XGBoost,4,0.895625,0.8780487804878049,0.18181818181818182,0.301255230125523,0.674310869032695,0.39606789960525735
XGBoost,5,0.903125,0.94,0.23618090452261306,0.37751004016064255,0.6734887858277827,0.43647832788587426
Random Forest,1,0.888125,0.6266666666666667,0.23737373737373738,0.3443223443223443,0.6417041311834463,0.376766992491029
Random Forest,2,0.895625,0.7066666666666667,0.2676767676767677,0.3882783882783883,0.6791434314615484,0.43937827893803655
Random Forest,3,0.8925,0.6585365853658537,0.2727272727272727,0.38571428571428573,0.6702546146198072,0.4213975877650874
Random Forest,4,0.89,0.6571428571428571,0.23232323232323232,0.34328358208955223,0.6680283577573164,0.4004697459667174
Random Forest,5,0.89,0.632183908045977,0.27638190954773867,0.38461538461538464,0.6923625981441829,0.4436815076443426
