Actual_Class,Minority_Class_Probability,Predicted_Class_Default_050,Predicted_Class_Final_055,Prediction_Status
0,0.38879118084745906,1,1,Majority Class
1,0.38027780571520425,1,1,Majority Class
1,0.36813981545417607,1,1,Majority Class
1,0.39121094123736355,1,1,Majority Class
1,0.4401112425126842,1,1,Majority Class
1,0.44706506829286374,1,1,Majority Class
0,0.4259173246635176,1,1,Majority Class
0,0.46181501872027353,1,1,Majority Class
1,0.3397106900115497,1,1,Majority Class
1,0.33893865731096723,1,1,Majority Class
1,0.3322794954174112,1,1,Majority Class
1,0.20393030530412187,1,1,Majority Class
1,0.37735891899019414,1,1,Majority Class
1,0.4428213387100003,1,1,Majority Class
1,0.469565815288008,1,1,Majority Class
1,0.4249029675644911,1,1,Majority Class
0,0.41294947166489115,1,1,Majority Class
1,0.3585655309498971,1,1,Majority Class
1,0.3981509515286126,1,1,Majority Class
1,0.3371452533524251,1,1,Majority Class
0,0.3886146572978359,1,1,Majority Class
1,0.4112621958177462,1,1,Majority Class
1,0.4012256413932578,1,1,Majority Class
1,0.3428651983690557,1,1,Majority Class
1,0.43203991775765255,1,1,Majority Class
1,0.38410901832834854,1,1,Majority Class
1,0.494773683383907,1,1,Majority Class
1,0.4643258261724859,1,1,Majority Class
1,0.42007595578462437,1,1,Majority Class
1,0.35399471660845006,1,1,Majority Class
1,0.398098814409516,1,1,Majority Class
0,0.8153399673722647,0,0,Minority Class Detected
1,0.1545303594224966,1,1,Majority Class
0,0.8022327043954722,0,0,Minority Class Detected
1,0.5383976112500849,0,0,Minority Class Detected
1,0.23806161358023267,1,1,Majority Class
1,0.3918136888793817,1,1,Majority Class
1,0.44413527039122186,1,1,Majority Class
1,0.4115837986495976,1,1,Majority Class
1,0.35448451550191085,1,1,Majority Class
1,0.4109124618024948,1,1,Majority Class
1,0.31682919444121144,1,1,Majority Class
1,0.4355081603638943,1,1,Majority Class
1,0.21053391140841723,1,1,Majority Class
1,0.365914168640539,1,1,Majority Class
1,0.41025034666117666,1,1,Majority Class
1,0.41562311306377125,1,1,Majority Class
1,0.43065630651285364,1,1,Majority Class
1,0.3878513135043932,1,1,Majority Class
1,0.4025031134118638,1,1,Majority Class
1,0.4983448421323074,1,1,Majority Class
0,0.4314965102545589,1,1,Majority Class
1,0.38223432350825404,1,1,Majority Class
1,0.3377394809560513,1,1,Majority Class
1,0.37915201362355166,1,1,Majority Class
1,0.7650732140104098,0,0,Minority Class Detected
1,0.4436737576381117,1,1,Majority Class
1,0.34070742024669387,1,1,Majority Class
1,0.4358993555959308,1,1,Majority Class
1,0.4324838221868645,1,1,Majority Class
1,0.42480216950327626,1,1,Majority Class
1,0.4194195108293693,1,1,Majority Class
1,0.34997440518207085,1,1,Majority Class
1,0.36955496489167156,1,1,Majority Class
1,0.42485012259089394,1,1,Majority Class
1,0.3741817081403288,1,1,Majority Class
1,0.4028843120156503,1,1,Majority Class
0,0.48362506736871474,1,1,Majority Class
1,0.4245200951928855,1,1,Majority Class
1,0.32605788832853616,1,1,Majority Class
0,0.2982691767297038,1,1,Majority Class
1,0.2254100496758418,1,1,Majority Class
1,0.40301840971335945,1,1,Majority Class
1,0.4253137138434998,1,1,Majority Class
1,0.3128412669763257,1,1,Majority Class
1,0.4470444536568296,1,1,Majority Class
1,0.3788921074126927,1,1,Majority Class
1,0.2719216894249057,1,1,Majority Class
1,0.32639948980560224,1,1,Majority Class
1,0.4161381906910001,1,1,Majority Class
1,0.34659465178404175,1,1,Majority Class
1,0.4116909183188108,1,1,Majority Class
1,0.36624270130602576,1,1,Majority Class
1,0.314447645650059,1,1,Majority Class
1,0.44998647888001614,1,1,Majority Class
0,0.6731257396889174,0,0,Minority Class Detected
0,0.540330073765061,0,0,Minority Class Detected
0,0.8597694115743886,0,0,Minority Class Detected
1,0.45903210612233464,1,1,Majority Class
1,0.38593649838439814,1,1,Majority Class
1,0.42543109039803745,1,1,Majority Class
1,0.42288414637634725,1,1,Majority Class
1,0.4596344677962481,1,1,Majority Class
1,0.2786877218788543,1,1,Majority Class
1,0.18726126403131357,1,1,Majority Class
0,0.3401591934173846,1,1,Majority Class
1,0.40563527748134626,1,1,Majority Class
1,0.439466291009189,1,1,Majority Class
1,0.4107761144543591,1,1,Majority Class
1,0.38315267966616207,1,1,Majority Class
1,0.27147174530921164,1,1,Majority Class
0,0.4132519614293777,1,1,Majority Class
1,0.411396984476192,1,1,Majority Class
0,0.4217277777331697,1,1,Majority Class
1,0.3107454500831149,1,1,Majority Class
1,0.429461217968199,1,1,Majority Class
1,0.43360413788005747,1,1,Majority Class
1,0.3436927392103212,1,1,Majority Class
1,0.41877302073884043,1,1,Majority Class
1,0.3957790949508103,1,1,Majority Class
1,0.3973315520373613,1,1,Majority Class
1,0.7490039748802673,0,0,Minority Class Detected
1,0.36010899900786886,1,1,Majority Class
0,0.4063021381808726,1,1,Majority Class
1,0.3551113811905732,1,1,Majority Class
0,0.4176839161165376,1,1,Majority Class
1,0.6278812119888805,0,0,Minority Class Detected
1,0.3573124084618047,1,1,Majority Class
1,0.3160239980023817,1,1,Majority Class
1,0.2199442768126187,1,1,Majority Class
1,0.3198778939874584,1,1,Majority Class
1,0.3526096495918963,1,1,Majority Class
1,0.38619932853891287,1,1,Majority Class
1,0.3816232027942776,1,1,Majority Class
1,0.41271627781231673,1,1,Majority Class
1,0.11281880234267065,1,1,Majority Class
1,0.3662480936731805,1,1,Majority Class
1,0.2745759585756994,1,1,Majority Class
1,0.4186631368250696,1,1,Majority Class
1,0.43806337108947185,1,1,Majority Class
1,0.42060101562847874,1,1,Majority Class
0,0.8700188006883495,0,0,Minority Class Detected
0,0.3778929463371049,1,1,Majority Class
0,0.4632558475523288,1,1,Majority Class
1,0.44924592479454883,1,1,Majority Class
1,0.36354464036422574,1,1,Majority Class
1,0.2284899002270722,1,1,Majority Class
1,0.38623349720186795,1,1,Majority Class
1,0.2667633424417174,1,1,Majority Class
1,0.4038319708257115,1,1,Majority Class
1,0.5439134162668894,0,0,Minority Class Detected
0,0.3582034952481573,1,1,Majority Class
1,0.39937677574318536,1,1,Majority Class
1,0.41134179769043533,1,1,Majority Class
1,0.4647080999140982,1,1,Majority Class
1,0.19340832202211147,1,1,Majority Class
0,0.4491603416257789,1,1,Majority Class
1,0.2997200671183244,1,1,Majority Class
1,0.30988406241951366,1,1,Majority Class
0,0.4246779190078663,1,1,Majority Class
1,0.32489429331793046,1,1,Majority Class
1,0.34415761126150857,1,1,Majority Class
1,0.43908446852758165,1,1,Majority Class
0,0.35107364862004925,1,1,Majority Class
1,0.39958696401452093,1,1,Majority Class
1,0.42914577580992086,1,1,Majority Class
1,0.28515346889562576,1,1,Majority Class
1,0.208436915197749,1,1,Majority Class
1,0.4044828077803342,1,1,Majority Class
1,0.23436688649529344,1,1,Majority Class
1,0.4282282483950916,1,1,Majority Class
1,0.4185038761277043,1,1,Majority Class
1,0.18915806762899226,1,1,Majority Class
1,0.39983546900823336,1,1,Majority Class
1,0.44984270609101173,1,1,Majority Class
1,0.43702723937531657,1,1,Majority Class
1,0.21358180551348138,1,1,Majority Class
1,0.48483877864920455,1,1,Majority Class
1,0.35118240959126834,1,1,Majority Class
1,0.22612331568774094,1,1,Majority Class
0,0.37079437766075574,1,1,Majority Class
1,0.45572687181057286,1,1,Majority Class
1,0.6219085770668692,0,0,Minority Class Detected
1,0.4369881869127471,1,1,Majority Class
1,0.5577077908422385,0,0,Minority Class Detected
1,0.3873411337296119,1,1,Majority Class
1,0.44581227004132296,1,1,Majority Class
1,0.29880727685504693,1,1,Majority Class
1,0.41307697841020663,1,1,Majority Class
1,0.37183058077478853,1,1,Majority Class
1,0.6034752279950445,0,0,Minority Class Detected
1,0.4959375610121,1,1,Majority Class
0,0.4453162301113312,1,1,Majority Class
1,0.35843359361252675,1,1,Majority Class
1,0.3228766608283592,1,1,Majority Class
1,0.4242434927859921,1,1,Majority Class
1,0.38817320981754616,1,1,Majority Class
1,0.4521225379729915,1,1,Majority Class
1,0.4095031118849656,1,1,Majority Class
1,0.4052937671388787,1,1,Majority Class
1,0.3367148656280491,1,1,Majority Class
1,0.3684666246827756,1,1,Majority Class
1,0.4739101537282612,1,1,Majority Class
1,0.345964887314007,1,1,Majority Class
1,0.38068879691211865,1,1,Majority Class
1,0.36052508006696943,1,1,Majority Class
1,0.32215627027816524,1,1,Majority Class
1,0.4565010314080681,1,1,Majority Class
1,0.26090196607713445,1,1,Majority Class
0,0.2224904420774262,1,1,Majority Class
1,0.42951857030994883,1,1,Majority Class
1,0.5365845880054121,0,0,Minority Class Detected
1,0.4068740195749929,1,1,Majority Class
1,0.3912930058014433,1,1,Majority Class
1,0.4596647072299174,1,1,Majority Class
1,0.21779777857789992,1,1,Majority Class
1,0.31853625542738623,1,1,Majority Class
1,0.359811576619054,1,1,Majority Class
1,0.4102951162642208,1,1,Majority Class
1,0.3974828700472505,1,1,Majority Class
1,0.39842475981421077,1,1,Majority Class
1,0.34717193538857133,1,1,Majority Class
1,0.5778133077214437,0,0,Minority Class Detected
1,0.30234424778485897,1,1,Majority Class
1,0.5020204558409453,0,0,Minority Class Detected
1,0.43483906988261073,1,1,Majority Class
1,0.4012473738376114,1,1,Majority Class
1,0.5010409619591446,0,0,Minority Class Detected
1,0.30710876473478244,1,1,Majority Class
1,0.6342854675499188,0,0,Minority Class Detected
1,0.35950276917249746,1,1,Majority Class
0,0.42654236083192304,1,1,Majority Class
1,0.4740811315593086,1,1,Majority Class
0,0.5476274651710397,0,0,Minority Class Detected
1,0.31036441467806597,1,1,Majority Class
1,0.3107418065225484,1,1,Majority Class
1,0.43430309288400076,1,1,Majority Class
1,0.3782743827301584,1,1,Majority Class
1,0.4135502960105776,1,1,Majority Class
0,0.4444878208359831,1,1,Majority Class
1,0.38159231901210433,1,1,Majority Class
1,0.4072299162215537,1,1,Majority Class
1,0.3267027261602891,1,1,Majority Class
1,0.37231729396154023,1,1,Majority Class
1,0.471475285537864,1,1,Majority Class
1,0.42010368296944384,1,1,Majority Class
1,0.3358670729102975,1,1,Majority Class
1,0.20971912210172083,1,1,Majority Class
1,0.49528728236019204,1,1,Majority Class
1,0.3824823518206568,1,1,Majority Class
1,0.3694279437974186,1,1,Majority Class
0,0.5153081065602042,0,0,Minority Class Detected
1,0.3689712819658911,1,1,Majority Class
1,0.35655182373540073,1,1,Majority Class
1,0.3510075065939031,1,1,Majority Class
1,0.43105358036752583,1,1,Majority Class
1,0.36639847546095894,1,1,Majority Class
1,0.5182563247585736,0,0,Minority Class Detected
1,0.44589492508823464,1,1,Majority Class
1,0.21828847484111416,1,1,Majority Class
1,0.39846700537416213,1,1,Majority Class
1,0.37586725950271904,1,1,Majority Class
1,0.3300109464623851,1,1,Majority Class
1,0.26767888967953873,1,1,Majority Class
1,0.41484534641761517,1,1,Majority Class
1,0.20879552471655557,1,1,Majority Class
0,0.3938076620340603,1,1,Majority Class
1,0.426283210740981,1,1,Majority Class
1,0.22519394660721542,1,1,Majority Class
1,0.31230813828914894,1,1,Majority Class
1,0.3570879399366325,1,1,Majority Class
0,0.6799337664041584,0,0,Minority Class Detected
1,0.5188742881867439,0,0,Minority Class Detected
1,0.3264284518323613,1,1,Majority Class
1,0.39513726050321907,1,1,Majority Class
1,0.32965233281136086,1,1,Majority Class
1,0.308073549154943,1,1,Majority Class
1,0.43408496789786544,1,1,Majority Class
0,0.36938870939145013,1,1,Majority Class
1,0.3475186526501598,1,1,Majority Class
