test_case_id,prediction_type,feature_rank,feature,importance,feature_value,training_percentile
TEST_1781,True Positive,1,numerical__cost_usd,0.1492736265011496,-0.8581620509078492,0.6875
TEST_1781,True Positive,2,numerical__defect_severity_0to3,0.1078056910333409,-0.4004164307185325,83.8875
TEST_1781,True Positive,3,numerical__energy_kwh,0.07330629477112856,-1.6759415061656264,1.0375
TEST_1781,True Positive,4,numerical__total_cycle_time_min,0.07290885514490342,-1.289645235527643,1.075
TEST_1781,True Positive,5,categorical__defect_type_none,0.06102095188223355,1.0,100.0
TEST_1781,True Positive,6,numerical__machine_age_yrs,0.052758359962466674,-0.2829827541472714,38.975
TEST_1781,True Positive,7,numerical__process_speed_units_hr,0.04082798476798181,-0.9370881586719748,17.575
TEST_1781,True Positive,8,numerical__humidity_pct,0.0397174454816073,1.1523563508365968,86.275
TEST_1781,True Positive,9,numerical__temp_c,0.03821592508552695,-0.3486898570376344,41.5125
TEST_1781,True Positive,10,numerical__event_hour,0.02894723282867805,0.3516633149117606,62.2
TEST_1956,True Negative,1,numerical__cost_usd,0.1492736265011496,-0.7709771154724528,1.925
TEST_1956,True Negative,2,numerical__defect_severity_0to3,0.1078056910333409,0.9720477705446467,90.08749999999999
TEST_1956,True Negative,3,numerical__energy_kwh,0.07330629477112856,-1.801958593969748,0.5875
TEST_1956,True Negative,4,numerical__total_cycle_time_min,0.07290885514490342,-1.1249418209950952,2.8375
TEST_1956,True Negative,5,categorical__defect_type_none,0.06102095188223355,0.0,16.1125
TEST_1956,True Negative,6,numerical__machine_age_yrs,0.052758359962466674,-0.5515512017401889,29.612500000000004
TEST_1956,True Negative,7,numerical__process_speed_units_hr,0.04082798476798181,-1.3682896406824836,8.9125
TEST_1956,True Negative,8,numerical__humidity_pct,0.0397174454816073,0.6292686091137281,68.9875
TEST_1956,True Negative,9,numerical__temp_c,0.03821592508552695,0.3375273898220494,64.9125
TEST_1956,True Negative,10,numerical__event_hour,0.02894723282867805,-0.3706233395924976,41.8125
TEST_67,False Positive,1,numerical__cost_usd,0.1492736265011496,-0.2630809815266542,47.362500000000004
TEST_67,False Positive,2,numerical__defect_severity_0to3,0.1078056910333409,-0.4004164307185325,83.8875
TEST_67,False Positive,3,numerical__energy_kwh,0.07330629477112856,-0.4064360290278024,37.375
TEST_67,False Positive,4,numerical__total_cycle_time_min,0.07290885514490342,-0.1778971874329452,56.987500000000004
TEST_67,False Positive,5,categorical__defect_type_none,0.06102095188223355,1.0,100.0
TEST_67,False Positive,6,numerical__machine_age_yrs,0.052758359962466674,0.3493429579069391,63.324999999999996
TEST_67,False Positive,7,numerical__process_speed_units_hr,0.04082798476798181,-0.2024485967281441,43.15
TEST_67,False Positive,8,numerical__humidity_pct,0.0397174454816073,-0.4169068743320095,36.762499999999996
TEST_67,False Positive,9,numerical__temp_c,0.03821592508552695,-0.463059398180915,37.0375
TEST_67,False Positive,10,numerical__event_hour,0.02894723282867805,-1.3818246558984593,12.15
TEST_217,False Negative,1,numerical__cost_usd,0.1492736265011496,-0.5398492664994224,14.1125
TEST_217,False Negative,2,numerical__defect_severity_0to3,0.1078056910333409,-0.4004164307185325,83.8875
TEST_217,False Negative,3,numerical__energy_kwh,0.07330629477112856,-0.527785817283624,30.8
TEST_217,False Negative,4,numerical__total_cycle_time_min,0.07290885514490342,-0.6967129432104706,18.65
TEST_217,False Negative,5,categorical__defect_type_none,0.06102095188223355,1.0,100.0
TEST_217,False Negative,6,numerical__machine_age_yrs,0.052758359962466674,2.457095331420975,99.2375
TEST_217,False Negative,7,numerical__process_speed_units_hr,0.04082798476798181,-0.6416352913684775,26.237500000000004
TEST_217,False Negative,8,numerical__humidity_pct,0.0397174454816073,0.7798544741551598,74.3125
TEST_217,False Negative,9,numerical__temp_c,0.03821592508552695,-0.097076866522417,50.5875
TEST_217,False Negative,10,numerical__event_hour,0.02894723282867805,-0.2261660086916459,45.6125
