feature,prediction_type,mean_value,median_value,count
numerical__cost_usd,True Positive,3.4567342389100073,4.267317425242178,88
numerical__cost_usd,True Negative,-0.22129939267195073,-0.2730282560394175,1619
numerical__cost_usd,False Positive,0.6731022937473169,0.9130379461588932,133
numerical__cost_usd,False Negative,-0.1896393760982302,-0.2873640340136941,160
numerical__defect_severity_0to3,True Positive,2.516069996965723,2.344511971807826,88
numerical__defect_severity_0to3,True Negative,-0.30038506830404516,-0.4004164307185325,1619
numerical__defect_severity_0to3,False Positive,1.9730179022929806,2.344511971807826,133
numerical__defect_severity_0to3,False Negative,-0.18596889927116084,-0.4004164307185325,160
numerical__energy_kwh,True Positive,1.4645676773972902,1.7615246111579301,88
numerical__energy_kwh,True Negative,-0.19041991429446237,-0.2664170425787776,1619
numerical__energy_kwh,False Positive,1.3257988604701316,1.6798468690626658,133
numerical__energy_kwh,False Negative,-0.13374905291832664,-0.25241514393387454,160
numerical__total_cycle_time_min,True Positive,1.6413268912674701,2.0908923477529013,88
numerical__total_cycle_time_min,True Negative,-0.21710453515428163,-0.3178950897856107,1619
numerical__total_cycle_time_min,False Positive,1.468332016392938,1.979717542943432,133
numerical__total_cycle_time_min,False Negative,-0.13733897160430514,-0.3096599190589832,160
categorical__defect_type_none,True Positive,0.022727272727272728,0.0,88
categorical__defect_type_none,True Negative,0.9431747992588018,1.0,1619
categorical__defect_type_none,False Positive,0.15789473684210525,0.0,133
categorical__defect_type_none,False Negative,0.8875,1.0,160
numerical__machine_age_yrs,True Positive,0.2571287915657001,0.27285194435199434,88
numerical__machine_age_yrs,True Negative,-0.04937412769706976,-0.0178139071567958,1619
numerical__machine_age_yrs,False Positive,0.4914615996330857,0.4921261832095031,133
numerical__machine_age_yrs,False Negative,0.051516697629255356,0.09607271302501069,160
numerical__process_speed_units_hr,True Positive,0.20302779686696504,0.03511147900912685,88
numerical__process_speed_units_hr,True Negative,-0.00800447683198861,-0.0068108872974505,1619
numerical__process_speed_units_hr,False Positive,0.30923542310401436,0.2367380979121891,133
numerical__process_speed_units_hr,False Negative,-0.04491532381539292,-0.06270737570621986,160
numerical__humidity_pct,True Positive,-0.10771950908844742,-0.17517693308128957,88
numerical__humidity_pct,True Negative,0.02203958952823672,0.0824041518580017,1619
numerical__humidity_pct,False Positive,-0.06073286746511652,-0.0602561413391445,133
numerical__humidity_pct,False Negative,-0.21678618526379073,-0.3495395136555794,160
numerical__temp_c,True Positive,0.11424685381732659,0.09735135342116005,88
numerical__temp_c,True Negative,-0.00904269594010914,-0.1199507747510731,1619
numerical__temp_c,False Positive,0.08178677676933017,0.0172926746208635,133
numerical__temp_c,False Negative,0.06661453923890348,-0.0055812336077925,160
numerical__event_hour,True Positive,-0.1736360701822454,-0.2261660086916459,88
numerical__event_hour,True Negative,-0.0007804510291683664,0.0627486531100573,1619
numerical__event_hour,False Positive,-0.0404351546762653,-0.0817086777907943,133
numerical__event_hour,False Negative,-0.1340744602423531,-0.0817086777907943,160
